,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
1981,14000US36081143500,73625.0,1776.0,671600.0,0.3704697986577181,0.070323488045007,0.6125866050808314,0.8007968127490039,0.1434262948207171,0.0185922974767596,0.0185922974767596,stationary,HH,0.0,0.0912751677852349,0.0912751677852349,44.7,0.4935123042505593,0.5064876957494407,2016
1982,14000US36081144100,100359.0,1496.0,545100.0,0.3281841109709962,0.0717299578059071,0.7238617200674536,0.7292506043513296,0.225624496373892,0.0193392425463336,0.0193392425463336,stationary,HH,0.0,0.1134930643127364,0.1134930643127364,44.8,0.483921815889029,0.516078184110971,2016
1983,14000US36081144700,76250.0,1632.0,567600.0,0.1360589812332439,0.1390086206896551,0.5854779411764706,0.5155945419103314,0.3888888888888889,0.016569200779727,0.0,stationary,HH,0.1256702412868632,0.2124664879356568,0.2124664879356568,43.0,0.4701742627345844,0.5298257372654156,2016
1984,14000US36081145101,79886.0,1799.0,646600.0,0.4884318766066838,0.0795918367346938,0.6074933095450491,0.7551020408163265,0.2448979591836734,0.0,0.0,declining,HH,0.0,0.0796915167095115,0.0796915167095115,42.1,0.5102827763496144,0.4897172236503856,2016
1985,14000US36081145102,90474.0,1645.0,633800.0,0.2329591018444266,0.1033557046979865,0.6224707135250266,0.5860023724792408,0.2977461447212337,0.0,0.0142348754448398,declining,HH,0.0408981555733761,0.078187650360866,0.078187650360866,40.3,0.4863672814755413,0.5136327185244587,2016
1986,14000US36081145900,86000.0,1623.0,620800.0,0.4042838018741633,0.0638766519823788,0.5357630979498861,0.6769078295341923,0.2229930624380574,0.0138751238850346,0.020812685827552,stationary,HH,0.0036813922356091,0.2095046854082998,0.2095046854082998,44.6,0.5230923694779116,0.4769076305220883,2016
1987,14000US36081146300,83322.0,1554.0,616700.0,0.4884333821376281,0.0660098522167487,0.5576479631053036,0.4328214971209213,0.5412667946257198,0.0259117082533589,0.0,stationary,HH,0.0202049780380673,0.1329428989751098,0.1329428989751098,44.7,0.4711566617862371,0.5288433382137628,2016
1988,14000US36081146700,71136.0,1549.0,645600.0,0.4253968253968254,0.131060606060606,0.7516778523489933,0.2701107011070111,0.7040590405904059,0.0206642066420664,0.0,stationary,HH,0.0101587301587301,0.1387301587301587,0.1387301587301587,36.1,0.452063492063492,0.5479365079365079,2016
1989,14000US36081147100,73125.0,1658.0,622400.0,0.3675344563552833,0.0424107142857142,0.6793650793650794,0.5369175627240144,0.4265232974910394,0.0,0.0222222222222222,stationary,HH,0.0,0.1295558958652373,0.1295558958652373,46.0,0.4955589586523736,0.5044410413476264,2016
1990,14000US36081147900,81031.0,1744.0,631300.0,0.4297863513793818,0.0878417684700407,0.7143660387967389,0.6192373363688105,0.3591348890153671,0.0056915196357427,0.0,stationary,HH,0.0089193113461937,0.2460070524787388,0.2460070524787388,43.5,0.497407176934246,0.502592823065754,2016
1991,14000US36081148300,120766.0,1717.0,1015900.0,0.6296167247386759,0.0356052899287894,0.770854271356784,0.7734303912647862,0.1210191082802547,0.0063694267515923,0.0363967242948134,stationary,HH,0.0048780487804878,0.0693379790940766,0.0693379790940766,45.8,0.4933797909407665,0.5066202090592334,2016
1992,14000US36081150701,94375.0,1910.0,842900.0,0.5920589177073327,0.0314814814814814,0.843421052631579,0.8658865886588659,0.1062106210621062,0.0,0.0,stationary,HH,0.0035222542427153,0.1229586935638808,0.1229586935638808,47.5,0.4399615754082613,0.5600384245917387,2016
1993,14000US36081150702,78258.0,1442.0,685800.0,0.537920489296636,0.0768581081081081,0.658267716535433,0.7184841453982985,0.1972157772621809,0.017014694508894,0.0417633410672853,stationary,HH,0.009480122324159,0.1250764525993883,0.1250764525993883,45.7,0.4577981651376147,0.5422018348623853,2016
1994,14000US36081152901,83393.0,2038.0,393800.0,0.3707727620504973,0.1214590609235545,0.7487189594008672,0.758095238095238,0.2236190476190476,0.0182857142857142,0.0,stationary,HH,0.0004590665646518,0.1135424636572303,0.1135424636572303,44.9,0.4445294567712318,0.5554705432287682,2016
1995,14000US36081152902,77468.0,1663.0,246500.0,0.396171127173276,0.0429705744978981,0.6861256544502617,0.7990130103185284,0.161507402422611,0.0,0.0197397936294302,stationary,HH,0.0599726509083805,0.0281304942371556,0.0281304942371556,44.9,0.449501855831217,0.550498144168783,2016
1996,14000US36081155101,63368.0,2298.0,436400.0,0.9672897196261684,0.0291814946619217,0.7481827622014537,0.7818181818181819,0.0696969696969697,0.0,0.0581818181818181,stationary,HH,0.0,0.0228452751817237,0.0228452751817237,80.5,0.3364485981308411,0.6635514018691588,2016
1997,14000US36081155102,88899.0,1426.0,245000.0,0.496133871898442,0.0779472954230235,0.6101127017971367,0.6217474664475486,0.3656532456861134,0.0,0.0,stationary,HH,0.0999422965954991,0.1429890363531448,0.1429890363531448,45.7,0.4572417772648586,0.5427582227351414,2016
1998,14000US36081156700,61277.16452686638,1325.0,663500.0,0.2344428364688856,0.2845188284518828,0.3773399014778325,0.1338582677165354,0.8070866141732284,0.0,0.0,stationary,Non-Significant,0.1845151953690303,0.2120115774240231,0.2120115774240231,45.5,0.6085383502170767,0.3914616497829233,2016
1999,14000US36081157101,80931.0,1548.0,540100.0,0.2825511432009627,0.1229967948717948,0.6120465197014407,0.7915057915057915,0.1722007722007722,0.0,0.0054054054054054,stationary,Non-Significant,0.0418772563176895,0.1220216606498195,0.1220216606498195,34.9,0.4551143200962695,0.5448856799037305,2016
2000,14000US36081157102,77292.0,1753.0,500000.0,0.1649289099526066,0.1772388059701492,0.5065217391304347,0.5544554455445545,0.33003300330033,0.0,0.0,gentrifying,Non-Significant,0.0137440758293838,0.1843601895734597,0.1843601895734597,35.8,0.5369668246445498,0.4630331753554502,2016
2001,14000US36081157901,93466.0,1526.0,571200.0,0.3667491749174917,0.0500905250452625,0.6710106382978723,0.8027700831024931,0.1152354570637119,0.0,0.0254847645429362,stationary,HH,0.0332095709570957,0.0509488448844884,0.0509488448844884,48.4,0.477516501650165,0.522483498349835,2016
2002,14000US36081157902,103125.0,1811.0,603200.0,0.3147956544231764,0.0940959409594096,0.5720369056068133,0.8927272727272727,0.0927272727272727,0.0,0.0081818181818181,stationary,HH,0.016037247801345,0.0812209001551991,0.0812209001551991,41.3,0.4681841696844283,0.5318158303155717,2016
2003,14000US36081157903,82148.0,1640.0,563500.0,0.3406783857390443,0.0484753713838936,0.6125162127107653,0.7378223495702005,0.1783667621776504,0.0186246418338108,0.0,stationary,Non-Significant,0.0148551621688536,0.0802178757118098,0.0802178757118098,46.6,0.4409507303788066,0.5590492696211934,2016
2004,14000US36081161700,76045.0,1293.0,479100.0,0.4037421100090171,0.0298507462686567,0.5705088902513795,0.7564935064935064,0.2006493506493506,0.0,0.024025974025974,stationary,Non-Significant,0.0198376916140667,0.2583408476104599,0.2583408476104599,41.7,0.5069882777276826,0.4930117222723174,2016
2005,14000US36081162100,65114.0,1441.0,477800.0,0.2089116143170197,0.1564076690211907,0.5036463081130356,0.5297121634168988,0.3904363974001857,0.0097493036211699,0.0283194057567316,gentrifying,Non-Significant,0.0531775018261504,0.254200146092038,0.254200146092038,34.0,0.5079620160701241,0.4920379839298758,2016
2006,14000US36085000300,70078.0,1161.0,367200.0,0.3929129755080771,0.0971074380165289,0.6538214515093128,0.2371681415929203,0.6194690265486725,0.0371681415929203,0.0185840707964601,stationary,Non-Significant,0.1323606044815007,0.2277227722772277,0.2277227722772277,41.5,0.5268368942157373,0.4731631057842626,2016
2007,14000US36085000600,35893.0,727.0,401000.0,0.6724137931034483,0.2240289069557362,0.5652866242038217,0.3844375963020031,0.4684129429892141,0.0708782742681047,0.0,stationary,Non-Significant,0.0399274047186932,0.1574410163339382,0.1574410163339382,53.0,0.4664246823956443,0.5335753176043557,2016
2008,14000US36085000700,45951.0,970.0,261000.0,0.1462748876043673,0.2854030501089324,0.5053852526926264,0.2022613065326633,0.7587939698492462,0.0192629815745393,0.0,stationary,Non-Significant,0.4401091843288375,0.2784200385356454,0.2784200385356454,32.6,0.4569685292228644,0.5430314707771355,2016
2009,14000US36085000800,78014.0,1219.0,403200.0,0.5309078064288237,0.1202627589691763,0.5632360471070148,0.6112167300380228,0.3293726235741445,0.0365969581749049,0.0118821292775665,stationary,Non-Significant,0.0423878488166725,0.259095725891911,0.259095725891911,36.8,0.4839279406570116,0.5160720593429884,2016
2010,14000US36085000900,47868.0,1246.0,362800.0,0.1711136890951276,0.3105691056910569,0.6512605042016807,0.2031782065834279,0.4948921679909194,0.1486946651532349,0.043132803632236,stationary,Non-Significant,0.4524361948955916,0.2465197215777262,0.2465197215777262,31.7,0.5168213457076566,0.4831786542923434,2016
2011,14000US36085001100,45337.0,1154.0,313300.0,0.148708254568368,0.2398268398268398,0.600990099009901,0.3102971665514858,0.4879060124395301,0.1112646855563234,0.0,stationary,Non-Significant,0.5441083805923126,0.2385003150598613,0.2385003150598613,35.1,0.465658475110271,0.5343415248897291,2016
2012,14000US36085001700,31250.0,1153.0,421600.0,0.3353333333333333,0.2534013605442177,0.5778648383937316,0.418978102189781,0.4394160583941606,0.1036496350364963,0.0,stationary,Non-Significant,0.2146666666666666,0.3286666666666666,0.3286666666666666,40.5,0.5153333333333333,0.4846666666666667,2016
2013,14000US36085001800,67000.0,1472.0,582516.8574390876,0.6267123287671232,0.0,0.7085889570552147,0.0,0.7,0.1153846153846153,0.0538461538461538,stationary,Non-Significant,0.1267123287671233,0.1352739726027397,0.1352739726027397,30.7,0.5684931506849316,0.4315068493150685,2016
2014,14000US36085002001,89792.0,1283.0,357300.0,0.6927244582043344,0.0353817504655493,0.6266732771442737,0.6193895870736086,0.3447037701974865,0.0,0.0,stationary,Non-Significant,0.0541795665634674,0.1408668730650154,0.1408668730650154,38.9,0.5038699690402477,0.4961300309597523,2016
2015,14000US36085002002,90598.0,1550.0,467200.0,0.7820324005891016,0.1610894941634241,0.7061592781482935,0.7780355761794276,0.2157772621809744,0.0,0.0,stationary,Non-Significant,0.0167893961708394,0.0477172312223858,0.0477172312223858,45.0,0.4765832106038292,0.5234167893961709,2016
2016,14000US36085002100,52895.0,1288.0,346900.0,0.184830805134189,0.296423658872077,0.4183637013219007,0.3376777251184834,0.523696682464455,0.0527251184834123,0.0094786729857819,stationary,Non-Significant,0.2844807467911318,0.4408401400233372,0.4408401400233372,31.1,0.5173862310385065,0.4826137689614936,2016
2017,14000US36085002700,33750.0,1381.0,371800.0,0.2694419030192131,0.2920168067226891,0.3049546406140963,0.2073643410852713,0.7151162790697675,0.0775193798449612,0.0,stationary,Non-Significant,0.2703568161024702,0.3513266239707228,0.3513266239707228,36.0,0.52516010978957,0.47483989021043,2016
2018,14000US36085002900,27063.0,811.0,306400.0,0.0685506969639106,0.4214876033057851,0.3456871105280419,0.2230250481695568,0.651252408477842,0.0785163776493256,0.0067437379576107,stationary,Non-Significant,0.4393736872255108,0.4409012793584113,0.4409012793584113,29.6,0.4523582203551651,0.5476417796448348,2016
2019,14000US36085003300,87647.0,1263.0,443000.0,0.5099784250269687,0.0941926345609065,0.7241379310344828,0.5244530244530244,0.3841698841698842,0.0276705276705276,0.0,stationary,Non-Significant,0.2311218985976267,0.168554476806904,0.168554476806904,37.3,0.4762675296655879,0.5237324703344121,2016
2020,14000US36085003600,65625.0,1418.0,362100.0,0.414445731942835,0.0970873786407767,0.4840023269342641,0.6040992448759439,0.284789644012945,0.0539374325782092,0.0053937432578209,stationary,Non-Significant,0.0695249130938586,0.3375820780224025,0.3375820780224025,37.2,0.5156431054461182,0.4843568945538818,2016
2021,14000US36085003900,67727.0,1333.0,461700.0,0.4966527196652719,0.1155462184873949,0.7140992167101827,0.2244897959183673,0.7006802721088435,0.0641399416909621,0.0,stationary,Non-Significant,0.1581589958158996,0.1949790794979079,0.1949790794979079,35.9,0.4845188284518828,0.5154811715481171,2016
2022,14000US36085004000,40971.0,827.0,347100.0,0.0737711555591545,0.343407900999524,0.5229059365681756,0.3855526544821584,0.5287206266318538,0.0422106179286335,0.0,stationary,Non-Significant,0.4182524900801684,0.3631063243987367,0.3631063243987367,31.4,0.4561502955704915,0.5438497044295084,2016
2023,14000US36085004700,73362.0,1357.0,435200.0,0.7055503292568204,0.0565134099616858,0.5992366412213741,0.6127012522361359,0.3211091234347048,0.0,0.0116279069767441,stationary,Non-Significant,0.0633427406710567,0.1204139228598306,0.1204139228598306,34.1,0.4675446848541862,0.5324553151458138,2016
2024,14000US36085005000,69327.0,1526.0,441200.0,0.575459487444991,0.1203638908327501,0.6073761044948137,0.6449934980494149,0.2841352405721716,0.0500650195058517,0.0,stationary,Non-Significant,0.1092415221330572,0.1522133057209422,0.1522133057209422,41.1,0.4768314781258089,0.523168521874191,2016
2025,14000US36085005900,83603.0,1289.0,489800.0,0.7266688807705082,0.1311902693310165,0.7113451412158928,0.5285481239804242,0.4102773246329527,0.0236541598694942,0.0,stationary,Non-Significant,0.0408502158751245,0.167718365991365,0.167718365991365,40.0,0.4530056459647957,0.5469943540352042,2016
2026,14000US36085006400,53956.0,548.0,419300.0,0.5749778172138421,0.1632478632478632,0.5860190649114844,0.5254237288135594,0.4188861985472155,0.0,0.0,stationary,Non-Significant,0.1041112097012718,0.2156166814551907,0.2156166814551907,34.5,0.4111209701271813,0.5888790298728187,2016
2027,14000US36085006700,98438.0,1210.0,551300.0,0.8239905919247354,0.0563524590163934,0.7047673750717978,0.6095317725752508,0.2065217391304347,0.0568561872909698,0.0367892976588628,stationary,Non-Significant,0.0505684045472363,0.0725205801646413,0.0725205801646413,41.1,0.5405723245785966,0.4594276754214034,2016
2028,14000US36085007000,71406.0,1454.0,424600.0,0.6750167747707448,0.117693522906793,0.5219110378912686,0.6555944055944056,0.2297202797202797,0.0136363636363636,0.0,stationary,Non-Significant,0.0639677924401699,0.1775889062849474,0.1775889062849474,39.0,0.4724893759785283,0.5275106240214718,2016
2029,14000US36085007400,77292.0,958.0,398300.0,0.6407019045580997,0.1777916406737367,0.5575167376749848,0.5014459224985541,0.4256795835743204,0.0370156159629843,0.0,stationary,Non-Significant,0.0098437834367643,0.167130323132891,0.167130323132891,41.1,0.4665097367857907,0.5334902632142093,2016
2030,14000US36085007500,46006.0,1332.0,401300.0,0.2937630419661488,0.27818853974122,0.4113166485310119,0.3446640316205533,0.5106719367588933,0.0332015810276679,0.0395256916996047,stationary,Non-Significant,0.1335497333642476,0.5017389288198469,0.5017389288198469,37.5,0.5794110827730118,0.4205889172269881,2016
2031,14000US36085007700,44615.0,1250.0,300000.0,0.1436205744822979,0.3057851239669421,0.4952038369304556,0.3776223776223776,0.4685314685314685,0.0559440559440559,0.0,stationary,Non-Significant,0.4208416833667334,0.366065464261857,0.366065464261857,28.7,0.468937875751503,0.531062124248497,2016
2032,14000US36085008100,40769.0,621.0,392200.0,0.2785273267779556,0.2883254716981132,0.5453342157511581,0.4280442804428044,0.4659989457037427,0.0321560358460727,0.0,stationary,Non-Significant,0.3876057626343471,0.201692202149554,0.201692202149554,43.7,0.5083466727646925,0.4916533272353076,2016
2033,14000US36085009601,61598.0,1156.0,533000.0,0.7107180020811654,0.145791915175613,0.4868377207597467,0.6271080574640849,0.3154278575890069,0.0,0.0,stationary,Non-Significant,0.0215920915712799,0.1657127991675338,0.1657127991675338,49.0,0.4521331945889698,0.5478668054110302,2016
2034,14000US36085009602,80184.0,1253.0,476300.0,0.788736504231106,0.0480549199084668,0.5781790242028428,0.537474679270763,0.3477380148548278,0.0209318028359216,0.0067521944632005,declining,Non-Significant,0.0175080245112343,0.0787861103005544,0.0787861103005544,41.7,0.5045229063320689,0.4954770936679311,2016
2035,14000US36085009700,71812.0,1165.0,379300.0,0.3689717925386715,0.106090373280943,0.5995007132667618,0.6067278287461774,0.327217125382263,0.037308868501529,0.0,stationary,Non-Significant,0.3462238398544131,0.2704731574158325,0.2704731574158325,35.8,0.5225204731574158,0.4774795268425841,2016
2036,14000US36085010500,65870.0,1151.0,367800.0,0.396029471960704,0.1588032220943613,0.6215546608857231,0.5613671672708441,0.338684619368203,0.0113930605903676,0.0,stationary,Non-Significant,0.1848137535816618,0.3288988948014736,0.3288988948014736,40.5,0.4924273434302088,0.5075726565697912,2016
2037,14000US36085011201,76050.0,1413.0,421500.0,0.7689018132056107,0.0650702758979698,0.5509415741187832,0.6595063985374772,0.2184643510054844,0.0155393053016453,0.0278793418647166,declining,Non-Significant,0.0,0.1303455354088265,0.1303455354088265,38.2,0.4770783441669518,0.5229216558330483,2016
2038,14000US36085011202,76014.0,1245.0,351400.0,0.7109388761669896,0.1712765957446808,0.5537838521893191,0.6974789915966386,0.1802054154995331,0.0056022408963585,0.0186741363211951,declining,Non-Significant,0.0049321824907521,0.1580059890787387,0.1580059890787387,36.8,0.4896952615818213,0.5103047384181786,2016
2039,14000US36085011401,32788.0,1395.9053989488773,408300.0,0.4693165969316596,0.3408385093167702,0.3909240021869874,0.4014035087719298,0.5024561403508772,0.04,0.0273684210526315,declining,LH,0.1366806136680613,0.2482566248256625,0.2482566248256625,39.1,0.450139470013947,0.549860529986053,2016
